occurrenceID,institutionCode,catalogNumber,scientificName,specificEpithet,day,month,year,countryCode,stateProvince,decimalLatitude,decimalLongitude,occurrenceRemarks,body_mass,sex,tail_length,total_length
2f44e05e-4eec-4ae9-8fc4-3477dcc2182f,ASU,ASUMAC009037,"Xerospermophilus tereticaudus (Baird, 1858)",tereticaudus,15,5,2023,US,Arizona,33.302798,-111.410672,Weighed after frozen,56.6,,65,194
cf36733e-a21c-4d31-8eda-0419af164c77,ASU,ASUMAC009027,"Otospermophilus variegatus (Erxleben, 1777)",variegatus,3,10,2023,US,Arizona,34.001111,-110.958611,"Collected between 8:20 and 9:20 am; 48 deg F, no wind",567,,195,328
c2fb98f2-c2bd-4c14-95f6-53c951937ede,ASU,ASUMAC009029,"Sciurus arizonensis Coues, 1867",arizonensis,20,12,2021,US,Arizona,31.31995,-111.82971,Head only,,,,
797e9557-9571-4bcc-bbbf-b8252db26b16,ASU,ASUMAC009038,"Xerospermophilus tereticaudus (Baird, 1858)",tereticaudus,15,5,2023,US,Arizona,33.302798,-111.410672,Weighed after frozen,118.19,,82,236
3d086afe-85ec-4d94-b2aa-ab47ac47e265,ASU,ASUMAC009028,"Lepus alleni Mearns, 1890",alleni,9,10,1976,US,,32.823615,-111.334952,,,,,
771ab8c6-4e07-429f-85e4-e0214a75f9d9,ASU,ASUMAC009026,"Otospermophilus variegatus (Erxleben, 1777)",variegatus,3,10,2023,US,Arizona,34.001111,-110.958611,"Collected between 8:20 and 9:20 am; 48 deg F, no wind",878.8,,208,490
c7467040-fab6-4a44-af3e-3af4eca84470,ASU,ASUMAC009035,"Parastrellus hesperus (H.Allen, 1864)",hesperus,8,8,2023,US,Arizona,32.021554,-112.72672,"weather at night start: 86.5 deg F, 49.2% humidity, 0.5 m/s wind, 25% cloud cover; weather at night end: 84.3 deg F, 49.8% humidity, 0.2 m/s wind, 15% cloud cover; Captured Live with Broken Right Wing; Euthanized",3.5,,32,74
06ebcca7-f927-42d0-b8e8-ddf2ae3cd4d5,ASU,ASUMAC009036,"Xerospermophilus tereticaudus (Baird, 1858)",tereticaudus,15,5,2023,US,Arizona,33.302798,-111.410672,Weighed after frozen,68.1,,71,206
6f83c279-4837-4697-866c-37d27f4ba537,ASU,ASUMAC009031,"Sciurus arizonensis Coues, 1867",arizonensis,20,12,2021,US,Arizona,31.31995,-111.82971,Head only,,,,
48cc5c99-13e7-4e6f-a65d-60cfb6585279,ASU,ASUMAC009032,"Sciurus arizonensis Coues, 1867",arizonensis,11,10,2023,US,Arizona,34.001111,-110.958611,Collected 8:25 am; 55 deg F air temp; no ectos detected; pellets in face,737.1,,252,528
5e5b6381-5012-4e13-9a4a-164e96b4035d,ASU,ASUMAC009030,"Sciurus arizonensis Coues, 1867",arizonensis,20,12,2021,US,Arizona,31.31995,-111.82971,Head only,,,,
f1040c4d-176a-4417-81db-811690ea0261,ASU,ASUMAC009033,"Eptesicus fuscus (Palisot de Beauvois, 1796)",fuscus,25,7,2023,US,Arizona,,,Salvaged dead from grille of truck. Specimen was mangled and desiccated.,,,41,
f6b252c4-15d3-4a07-927c-7e9552441fa4,ASU,ASUMAC009034,"Chaetodipus penicillatus (Woodhouse, 1852)",penicillatus,25,6,2023,US,Arizona,33.3784,-111.4296,Drowned; salvaged from pool; weighed after frozen,18.52,,114,196
0226a1bc-af02-43fe-b210-d149f2c609d0,ASU,ASUMAC009023,"Chaetodipus baileyi (Merriam, 1894)",baileyi,25,7,2023,US,Arizona,33.3784,-111.4296,Found drowned in pool,15.11,,108,183
479fa9ea-ee36-4039-8cdd-b982626cbe03,ASU,ASUMAC009024,"Chaetodipus baileyi (Merriam, 1894)",baileyi,9,8,2023,US,Arizona,33.3784,-111.4296,"Collected 09:00 am; Found drowned in pool, bloated and rotting",,,126,222
86d7215e-d8f2-4c9d-8ae7-75f186c9f915,ASU,ASUMAC009021,"Leptonycteris yerbabuenae Martínez & Villa-R., 1940",yerbabuenae,26,8,2021,US,Arizona,32.29222,-110.8014,"Freezer burn on wings, left wrist broken during specimen prep",27.5,,,82
7e536979-23a8-46d9-b835-0d102c781381,ASU,ASUMAC009022,"Leptonycteris yerbabuenae Martínez & Villa-R., 1940",yerbabuenae,29,8,2021,US,Arizona,33.80712,-112.09125,"Alive and living on patio for a few days before found dead; Factured ulna, skin dry and rotted. Attempted to create study skin but skin was too brittle to do so without tearing, so specimen was skeletonized instead; low fat",,,,65
07474ae0-86fe-458d-b16a-81fd318e9c1a,ASU,ASUMAC009025,"Rattus rattus (Linnaeus, 1758)",rattus,19,8,2023,US,Arizona,33.38354,-111.99644,,77.12,,172,314
d13f4855-4c21-46ef-8c0a-dabde28ccf52,ASU,ASUMAC009020,"Peromyscus maniculatus (Wagner, 1845)",maniculatus,3,7,2023,US,Arizona,32.424909,-110.73885,,15.5,,60,143
fa1d9398-b52c-49dd-9f47-139470dc4a60,ASU,ASUMAC009003,"Neotoma mexicana Baird, 1855",mexicana,2,7,2023,US,Arizona,32.450714,-110.736826,,65,,114,257
108941e5-9951-4cc8-9fbe-b6b77b1c3286,ASU,ASUMAC009004,"Neotoma albigula Hartley, 1894",albigula,2,7,2023,US,Arizona,32.449169,-110.737905,,130,,145,309
ec9c8b2f-b2b6-45e8-b69b-44255c010cd6,ASU,ASUMAC008993,"Peromyscus boylii (Baird, 1855)",boylii,1,7,2023,US,Arizona,32.449679,-110.736582,Died during nonlethal ear sampling--capture myopathy? Salvaged; weighed after frozen,22.5,,104,195
d5e045bb-e620-4916-8d40-a86a165b8ac8,ASU,ASUMAC009002,"Sigmodon ochrognathus Bailey, 1902",ochrognathus,2,7,2023,US,Arizona,32.449154,-110.737861,,98,,104,249
6c430757-194c-4325-9faa-a8941c38180d,ASU,ASUMAC009007,"Peromyscus boylii (Baird, 1855)",boylii,3,7,2023,US,Arizona,32.424762,-110.738646,,20.5,,108,201
fa7a0f25-fb90-45f4-bbb5-34dc0d7dc9d5,ASU,ASUMAC009005,"Neotoma mexicana Baird, 1855",mexicana,3,7,2023,US,Arizona,32.422648,-110.734174,"Possible cestode present; extracted and preserved in 95% ethanol, frozen",165,,151,344
1cf28bdb-c83f-44b6-96b5-d138ec9aad77,ASU,ASUMAC009006,"Peromyscus maniculatus (Wagner, 1845)",maniculatus,3,7,2023,US,Arizona,32.422625,-110.734,enlarged seminal vesicles,18,,58,154
06c407b9-5f5e-4b58-9d6b-c351d5882826,ASU,ASUMAC009000,"Peromyscus boylii (Baird, 1855)",boylii,1,7,2023,US,Arizona,32.450394,-110.736435,"seminal plug, thickened uterine lining",17,,97,189
42d6b9ff-e403-4082-9ec3-33d4d38311e2,ASU,ASUMAC009001,"Peromyscus boylii (Baird, 1855)",boylii,1,7,2023,US,Arizona,32.450869,-110.736958,,22,,98,197
52777013-a7f8-4214-86f4-15386151da95,ASU,ASUMAC008999,"Peromyscus boylii (Baird, 1855)",boylii,1,7,2023,US,Arizona,32.450466,-110.736558,enlarged seminal vesicles,24,,110,204
777efd4f-7b75-438d-a4ca-7a81a8521239,ASU,ASUMAC009017,"Notiosorex crawfordi (Coues, 1877)",crawfordi,25,5,2023,US,Arizona,33.8119,-113.3469,Salvaged from insect pitfall trap filled with propylene glycol; partially rotted with severe fur slippage,,,27,81
5f1196b7-7b64-44fc-8f58-990fa03b15cc,ASU,ASUMAC009013,"Peromyscus boylii (Baird, 1855)",boylii,8,7,2023,US,Arizona,32.372851,-110.701184,,26.5,,105,223
bbc67ae5-3def-4a1c-9134-dc1b0af0fc80,ASU,ASUMAC009014,"Peromyscus boylii (Baird, 1855)",boylii,8,7,2023,US,Arizona,32.372531,-110.702724,,22,,103,196
be5981fd-a73c-4da6-8439-efe6dc0e8745,ASU,ASUMAC008994,"Reithrodontomys megalotis (Baird, 1857)",megalotis,1,7,2023,US,Arizona,32.448915,-110.737592,,11,,73,140
0579e27e-a028-4d0a-8241-974572590ad6,ASU,ASUMAC009016,"Reithrodontomys fulvescens J.A.Allen, 1894",fulvescens,3,7,2023,US,Arizona,32.423138,-110.73395,,10.5,,91,154
